['[CLS]', '42', 'Their', 'claim', 'is', 'that', 'when', 'abortion', 'is', 'legal', '##ised', 'and', 'con', '##tra', '##ceptive', '##s', 'become', 'widely', 'available', 'the', 'total', 'effect', 'is', 'to', 'decrease', 'abortion', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'data', 'provides', 'the', 'opportunity', 'to', 'test', 'whether', 'restrict', '##ive', 'abortion', 'laws', 'increase', 'the', 'incidence', 'of', 'f', '##etal', 'losses', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Most', 'women', 'can', 'have', 'a', 'medication', 'abortion', 'safely', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', '##mp', '##roving', 'sex', 'education', ',', 'promoting', 'access', 'to', 'safe', 'and', 'effective', 'con', '##tra', '##ception', ',', 'and', 'removing', 'economic', 'and', 'geographic', 'barriers', 'to', 'early', 'abortion', 'can', 'help', 'to', 'reduce', 'the', 'number', 'of', 'late', 'abortion', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Fifty', '-', 'three', 'percent', 'had', 'performed', 'an', 'abortion', 'in', 'the', 'case', 'of', 'severe', 'f', '##etal', 'ma', '##lf', '##orm', '##ations', ',', '25', '%', 'had', 'performed', 'an', 'abortion', 'to', 'save', 'a', 'woman', "'", 's', 'life', ',', 'and', '19', '%', 'had', 'performed', 'one', 'in', 'a', 'case', 'of', 'rape', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'She', 'claimed', 'that', 'the', 'drug', 'has', 'the', 'potential', 'to', 'fight', 'breast', 'cancer', ',', 'and', 'that', 'by', 'opposing', 'R', '##U', '-', '48', '##6', ',', 'pro', '-', 'life', '##rs', 'are', 'con', '##sign', '##ing', 'women', 'to', 'die', 'of', 'cancer', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Progress', '##ion', 'in', 'medical', 'technology', 'have', 'given', 'women', 'a', 'safer', ',', 'cheaper', 'and', 'simpler', 'alternative', 'namely', ',', 'medical', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'means', '"', 'In', '##duced', 'termination', 'of', 'pregnancy', 'and', 'expulsion', 'of', 'an', 'em', '##b', '##ryo', 'or', 'f', '##etus', 'that', 'is', 'incapable', 'of', 'survival', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Jones', 'and', 'Je', '##rman', 'note', 'that', 'while', 'the', 'drop', 'in', 'abortion', 'providers', 'and', 'facilities', '—', '4', 'percent', 'and', '1', 'percent', ',', 'respectively', '—', 'may', 'seem', 'ne', '##gli', '##gible', ',', 'the', 'case', '##load', '##s', 'of', 'different', 'facilities', 'can', 'vary', 'widely', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '-', 'choice', 'clergy', 'joined', 'together', 'to', 'find', 'safe', 'illegal', 'abortion', '##s', 'for', 'desperate', 'women', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Z', '##ith', '##roma', '##x', 'can', 'seem', 'to', 'be', 'getting', 'rid', 'of', 'diverse', 'a', 'variety', 'of', 'difficulties', 'a', 'result', 'of', 'bacteria', ',', 'that', 'is', 'to', 'say', 'in', '##haling', 'problems', ',', 'e', '##pid', '##er', '##mis', 'disease', ',', 'head', 'difficulties', ',', 'and', 've', '##ner', '##eal', 'illness', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Our', 'board', 'certified', 'o', '##bs', '##te', '##tric', '##ians', 'and', 'g', '##yne', '##cologist', '##s', 'are', 'qualified', 'and', 'experienced', 'to', 'give', 'you', 'the', 'treatment', 'or', 'help', 'you', 'need', 'so', 'that', 'you', 'can', 'enjoy', 'a', 'healthy', 'life', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'guidelines', 'also', 'recognize', 'that', 'home', 'administration', 'of', 'the', 'pro', '##sta', '##g', '##land', '##in', 'and', 'medical', 'abortion', 'up', 'to', '63', 'days', "'", 'g', '##esta', '##tion', 'are', 'safe', 'and', 'can', 'be', 'practiced', 'according', 'to', 'providers', "'", 'and', 'patients', "'", 'preferences', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Health', 'plans', 'that', 'will', 'be', 'offered', 'in', 'the', 'state', '’', 's', 'health', 'exchange', 'under', 'the', 'A', '##ff', '##ord', '##able', 'Care', 'Act', 'can', 'only', 'cover', 'abortion', 'when', 'the', 'woman', "'", 's', 'life', 'is', 'endangered', ',', 'rape', 'or', 'in', '##ces', '##t', ',', 'unless', 'an', 'optional', 'rider', 'is', 'purchased', 'at', 'an', 'additional', 'cost', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'or', 'selective', '##ly', 'reduce', 'the', 'number', 'of', 'f', '##etus', '##es', 'to', 'less', '##en', 'health', 'risks', 'associated', 'with', 'multiple', 'pregnancy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Apparently', 'the', 'mistake', 'was', 'not', 'considered', 'serious', 'enough', 'for', 'the', 'employee', 'to', 'be', 'fired', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Under', 'these', 'conditions', ',', 'pregnancy', 'is', 'still', 'possible', 'to', 'continue', 'or', 'maintained', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'minors', ',', 'there', 'are', 'some', 'state', 'laws', 'that', 'protect', 'their', 'privacy', 'and', 'allow', 'the', 'minors', 'to', 'have', 'an', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'use', 'of', 'te', '##lem', '##edic', '##ine', 'for', 'the', 'performance', 'of', 'medication', 'abortion', 'is', 'prohibited', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'elimination', 'of', 'Target', '##ed', 'Regulation', 'of', 'A', '##bor', '##tion', 'Pro', '##vide', '##rs', ',', 'or', 'T', '##RA', '##P', ',', 'laws', 'might', 'prevent', 'facilities', 'from', 'disco', '##ntin', '##uing', 'abortion', 'services', ',', 'and', 'might', 'encourage', 'potential', 'providers', 'to', 'offer', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'G', '##yn', '##uity', 'Health', 'Projects', 'reported', 'last', 'week', 'that', 'women', 'accused', 'of', 'illegal', 'abortion', 'have', 'been', 'told', 'mi', '##so', '##p', '##ros', '##to', '##l', 'has', 'been', 'found', 'in', 'their', 'blood', ',', 'presumably', 'to', 'get', 'them', 'to', '“', 'confess', '”', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Eat', '##ing', 'is', 'also', 'something', 'an', 'individual', 'can', 'personally', 'regulate', 'when', 'their', 'life', 'feels', 'beyond', 'their', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'decision', 'ruled', 'out', 'any', 'legislative', 'interference', 'in', 'the', 'first', 'trim', '##ester', 'of', 'pregnancy', 'and', 'put', 'limits', 'on', 'what', 'restrictions', 'could', 'be', 'passed', 'on', 'abortion', '##s', 'in', 'later', 'stages', 'of', 'pregnancy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Self', '-', 'm', '##uti', '##lation', 'in', 'patients', 'with', 'these', 'disorders', 'can', 'range', 'from', 'superficial', 'cuts', 'and', 'cigarette', 'burns', 'to', 'self', '-', 't', '##re', '##pan', '##ning', '(', 'drilling', 'holes', 'in', 'the', 'skull', ')', ',', 'en', '##oc', '##ulation', '(', 'go', '##ug', '##ing', 'the', 'eyes', 'out', ')', ',', 'and', 'am', '##putation', 'of', 'limbs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'After', 'all', ',', 'the', 'image', 'of', 'a', 'care', '##free', 'late', 'term', 'abortion', 'can', 'be', 'controversial', 'even', 'to', 'some', 'within', 'the', 'pro', '-', 'choice', 'movement', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'an', 'analysis', 'of', 'approximately', '1', '.', '4', 'million', 'pre', '##gna', '##ncies', 'in', 'Denmark', ',', 'use', 'of', 'the', 'oral', 'anti', '##fu', '##nga', '##l', 'medication', 'flu', '##cona', '##zo', '##le', 'during', 'pregnancy', 'was', 'associated', 'with', 'an', 'increased', 'risk', 'of', 'spontaneous', 'abortion', 'compared', 'with', 'risk', 'among', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'E', '##ff', '##ort', '##s', 'to', 'reduce', 'the', 'number', 'of', 'abortion', '##s', 'can', 'best', 'be', 'focused', 'on', 'reducing', 'un', '##int', '##ended', 'pregnancy', 'by', 'improving', 'con', '##tra', '##ceptive', 'use', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
