['[CLS]', '“', 'Gun', 'control', 'is', 'a', 'vital', 'part', 'of', 'our', 'continuing', 'battle', 'against', 'crime', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'example', ',', 'the', 'fact', 'that', 'Australia', 'was', 'able', 'to', 'bring', 'down', 'gun', 'deaths', 'by', '60', 'percent', 'is', 'a', 'strong', 'point', '##er', 'to', 'the', 'power', 'of', 'legislation', 'in', 'curb', '##ing', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'example', ',', 'Australia', 'has', 'demonstrated', 'that', 'crime', 'can', 'be', 'reduced', 'by', 'making', 'gun', 'control', 'laws', 'stronger', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'issue', 'has', 'an', 'impact', 'on', 'the', 'economy', 'as', 'well', 'in', 'that', 'the', 'US', 'economy', 'suffers', 'a', 'huge', 'loss', 'amount', '##ing', 'to', '3', '.', '7', 'billion', 'dollars', 'annually', ',', 'as', 'a', 'result', 'of', 'gun', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Interest', '##ingly', ',', 'gun', 'death', 'statistics', 'from', 'these', 'countries', 'show', 'that', 'strict', '##er', 'gun', 'laws', 'not', 'only', 'bring', 'down', 'the', 'number', 'of', 'murders', 'but', 'also', 'the', 'number', 'of', 'suicide', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Yet', 'gun', 'violence', 'has', 'disappeared', 'from', 'the', 'national', 'political', 'agenda', ',', 'even', 'as', 'the', 'United', 'States', 'leads', 'its', 'post', '-', 'industrial', 'peers', 'with', 'an', 'average', 'of', 'eight', 'times', 'as', 'many', 'annual', 'deaths', 'as', 'a', 'result', 'of', 'gun', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'fact', 'that', 'the', 'United', 'States', 'which', 'contributes', 'only', 'to', '5', 'percent', 'of', 'the', 'population', 'of', 'the', 'world', 'has', 'about', '50', 'percent', 'of', 'the', 'privately', 'owned', 'guns', 'of', 'the', 'world', 'is', 'enough', 'to', 'settle', 'the', 'gun', 'control', 'debate', 'in', 'favor', 'of', 'stronger', 'gun', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Congress', 'Should', 'pass', 'stronger', ',', 'more', 'effective', 'gun', 'control', 'legislation', 'than', 'we', 'have', 'now', ',', 'to', 'deal', 'with', 'the', 'surge', 'in', 'mass', 'gun', 'shooting', '##s', 'over', 'the', 'last', 'three', 'years', 'and', 'the', '49', '##1', ',', '93', '##0', 'cases', 'of', 'gun', 'violence', 'the', 'nation', 'experiences', 'on', 'average', 'annually', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'a', 'person', 'moves', 'out', 'of', 'his', 'house', 'there', 'is', 'no', 'guarantee', 'that', 'he', '/', 'she', 'will', 'return', 'back', 'safely', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'you', 'were', 'unaware', ',', 'gun', 'death', 'statistics', 'are', 'rising', 'and', 'gun', 'companies', 'are', 'no', 'help', 'when', 'it', 'comes', 'to', 'their', 'advertising', 'methods', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'most', 'cases', ',', 'gun', 'control', 'demands', 'that', 'all', 'guns', 'be', 'registered', 'at', 'a', 'central', 'point', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'first', 'is', 'to', 'reduce', 'the', 'crime', 'rate', ',', 'if', 'the', 'number', 'of', 'guns', 'is', 'reduces', ',', 'the', 'number', 'of', 'violent', 'criminal', 'is', 'decreased', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'should', 'be', 'refined', 'in', 'America', 'because', 'guns', 'cause', 'suicide', '##s', ',', 'gun', 'related', 'accidents', ',', 'and', 'crime', 'in', 'America', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Statistics', 'show', 'that', 'gun', 'control', 'laws', 'have', 'brought', 'down', 'not', 'only', 'murders', 'but', 'also', 'suicide', '##s', ',', 'in', 'these', 'countries', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Jacobs', 'has', 'produced', 'a', 'prime', '##r', 'on', 'gun', 'control', 'laws', 'in', 'the', 'United', 'States', ',', 'an', 'up', '-', 'close', 'view', 'of', 'the', 'politics', 'of', 'gun', 'control', 'and', 'a', 'comprehensive', 'examination', 'of', 'the', 'likelihood', 'that', 'legislative', 'efforts', 'to', 'control', 'illegal', 'guns', 'will', 'be', 'successful', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'fail', 'to', 'understand', 'that', 'restrictions', 'on', 'gun', 'control', 'have', 'the', 'aim', 'of', 'arrest', '##ing', 'the', 't', '##yra', '##nny', 'caused', 'by', 'mi', '##suse', 'of', 'guns', 'and', 'that', 'gun', 'control', 'is', 'needed', 'even', 'to', 'protect', 'democracy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'only', 'realistic', 'to', 'expect', 'that', 'any', 'weapon', 'can', 'be', 'used', 'for', 'purposes', 'for', 'which', 'it', 'was', 'not', 'intended', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'as', 'firearms', 'technology', 'improved', ',', 'the', 'potential', 'de', '##vas', '##tation', 'that', 'became', 'possible', 'via', 'a', 'single', 'firearm', 'reached', 'awesome', 'levels', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'is', 'an', 'effective', 'policy', 'and', 'is', 'regarded', 'to', 'have', 'extensive', 'consequences', ',', 'which', 'saves', 'lives', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'can', 'limit', 'the', 'access', 'of', 'criminals', 'getting', 'their', 'hands', 'on', 'firearms', ',', 'which', 'will', 'lead', 'to', 'the', 'decrease', 'of', 'violent', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Brady', 'Center', 'to', 'Pre', '##vent', 'Gun', 'Violence', ',', 'the', 'nation', '’', 's', 'leading', 'gun', 'control', 'group', ',', 'declared', 'that', 'victims', 'of', 'gun', 'crime', '“', 'don', '’', 't', 'want', 'sympathy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'a', 'matter', 'of', 'fact', ',', 'it', 'has', 'proven', 'over', 'the', 'years', 'to', 'have', 'significant', 'results', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'brought', 'out', 'the', 'fact', 'that', 'the', 'effect', 'of', 'gun', 'violence', 'was', 'felt', 'by', 'the', 'US', 'economy', 'also', 'as', 'seen', 'by', 'the', 'fact', 'that', 'the', 'United', 'States', 'has', 'been', 'losing', 'close', 'to', 'four', 'billion', 'dollars', 'every', 'year', 'on', 'account', 'of', 'gun', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'advocates', 'maintained', 'that', 'increased', 'gun', 'control', 'could', 'reduce', 'the', 'so', '##aring', 'crime', 'rates', 'of', 'the', 'early', '70', '’', 's', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'are', 'so', 'many', 'accidental', 'deaths', 'from', 'guns', 'and', 'then', 'there', "'", 's', 'the', 'unstable', 'individuals', 'who', 'do', 'ridiculous', 'harm', 'with', 'them', '(', 'sometimes', 'massive', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'in', 'January', ',', 'Go', '##v', '.', 'Andrew', 'M', '.', 'C', '##uo', '##mo', 'of', 'New', 'York', 'and', 'state', 'law', '##makers', 'agreed', 'on', 'changes', 'to', 'gun', 'laws', 'that', 'would', 'expand', 'the', 'state', '’', 's', 'ban', 'on', 'assault', 'weapons', 'and', 'include', 'new', 'measures', 'to', 'keep', 'guns', 'away', 'from', 'people', 'with', 'mental', 'illness', '##es', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Say', '##ing', 'that', 'the', 'pro', '-', 'gun', 'control', 'groups', 'are', '"', 'gun', 'violence', 'prevention', 'groups', '"', 'is', 'not', 'neutral', ',', 'since', 'both', 'sides', 'of', 'the', 'argument', 'want', 'to', 'prevent', 'gun', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
