['[CLS]', 'A', 'second', 'reason', 'for', 'this', 'is', 'that', 'an', 'increase', 'in', 'penalties', 'results', 'in', 'a', 'greater', 'effort', 'on', 'the', 'part', 'of', 'criminals', '(', 'and', 'their', 'attorneys', ')', 'to', 'avoid', 'convictions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'We', 'owe', 'it', 'to', 'families', 'of', 'murder', 'victims', 'to', 'have', 'in', 'place', 'a', 'system', 'of', 'justice', 'that', 'is', 'swift', 'and', 'sure', ',', 'and', 'to', 'provide', 'them', 'with', 'meaningful', 'services', 'to', 'help', 'them', 'heal', 'and', 'recover', 'from', 'the', 'trauma', 'of', 'murder', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Death', '##pen', '##alty', 'has', 'been', 'an', 'in', '##ali', '##ena', '##ble', 'part', 'of', 'human', 'society', 'and', 'its', 'legal', 'system', 'for', 'centuries', ',', 'regarded', 'as', 'a', 'necessary', 'de', '##ter', '##rent', 'to', 'dangerous', 'crimes', 'and', 'a', 'way', 'to', 'l', '##iber', '##ate', 'the', 'community', 'from', 'dangerous', 'criminals', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'the', 'death', 'penalty', 'costs', 'far', 'more', 'in', 'the', 'beginning', ',', 'the', 'sentence', ',', 'if', 'carried', 'out', ',', 'costs', 'less', 'than', 'life', 'in', 'prison', 'if', 'the', 'criminal', 'in', 'question', 'lives', 'longer', 'than', '30', 'years', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'the', 'death', 'penalty', 'eliminate', '##s', 'the', 'possibility', 'of', 'a', 'convicted', 'murderer', 'to', 'receive', 'the', 'freedom', 'to', 'commit', 'another', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', ',', 'like', 'the', 'rest', 'of', 'us', ',', 'embrace', 'life', 'more', 'than', 'death', 'and', 'fear', 'death', 'more', 'than', 'life', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'explains', 'the', 'research', 'that', 'shows', 'that', 'the', 'death', 'penalty', 'lower', '##s', 'the', 'crime', 'rate', 'in', 'some', 'states', 'in', 'which', 'it', 'exists', 'and', 'not', 'others', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'First', 'of', 'all', ',', 'one', 'of', 'the', 'most', 'convincing', 'reasons', 'why', 'the', 'death', 'penalty', 'should', 'be', 'used', 'is', 'because', 'it', 'lower', '##s', 'crime', 'rates', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'could', 'be', 'a', 'strong', 'argument', 'if', 'it', 'could', 'be', 'proved', 'that', 'the', 'death', 'penalty', 'disco', '##urage', '##s', 'murderer', '##s', 'and', 'kidnap', '##pers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'is', 'substantial', 'fact', '##ual', 'evidence', 'for', 'an', '##ec', '##do', '##tal', 'death', 'penalty', 'de', '##ter', '##ren', '##ce', 'and', 'as', 'an', 'enhanced', 'de', '##ter', '##rent', '(', '1', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'also', 'believe', 'in', 'extending', 'the', 'death', 'penalty', 'to', 'other', 'crimes', ',', 'such', 'as', 'the', 'rape', 'and', 'mole', '##sta', '##tion', 'of', 'young', 'children', ';', 'and', 'I', 'also', 'believe', 'that', 'the', 'death', 'penalty', 'should', 'further', 'be', 'extended', 'to', 'criminals', 'with', 'multiple', 'f', '##elo', '##ny', 'convictions', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Texas', '##C', '##ont', '##rary', 'to', 'consistent', 'urban', 'legend', ',', 'an', 'academic', 'review', ',', 'by', 'a', 'neutral', 'academic', ',', 'found', 'that', 'the', 've', '##ri', '##fia', '##ble', 'costs', 'in', 'the', 'of', '##t', 'quoted', '"', 'Texas', 'cost', 'study', '"', 'actually', 'found', 'the', 'death', 'penalty', 'was', 'cheaper', 'than', 'a', 'life', 'sentence', '(', '2', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'amount', 'of', 'space', 'taken', 'from', 'prisoners', 'who', 'have', 'a', 'life', 'sentence', 'take', 'up', 'to', 'much', 'space', 'and', 'the', 'death', '##pen', '##alty', 'would', 'prevent', 'that', 'from', 'happening', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Having', 'the', 'death', 'penalty', 'in', 'our', 'society', 'de', '##ters', 'potential', 'violent', 'offenders', 'from', 'committing', 'crimes', ',', 'saves', 'the', 'government', 'money', ',', 'and', 'guarantees', 'that', 'offenders', 'will', 'not', 'commit', 'these', 'crimes', 'again', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'good', 'reason', 'why', 'the', 'death', 'penalty', 'should', 'be', 'used', 'in', 'our', 'society', 'is', 'to', 'protect', 'our', 'loved', 'ones', 'against', 'horrible', 'deaths', 'by', 'murder', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Attorney', 'General', 'Doug', 'G', '##ans', '##ler', 'is', 'a', 'supporter', 'of', 'the', 'death', 'penalty', 'and', 'he', 'recently', 'attempted', 'to', 'argue', 'that', 'the', 'death', 'penalty', 'was', 'administered', 'in', 'a', '“', 'fair', '”', 'and', '“', 'race', 'neutral', '”', 'manner', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'an', 'advantage', 'or', 'blessing', 'as', 'one', 'is', 'aware', 'of', 'his', 'approaching', 'death', 'and', 'can', 'prepare', 'himself', 'for', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Said', 'one', 'member', 'of', 'the', 'Ma', '##hdi', 'Army', '"', 'The', 'death', 'penalty', 'movement', 'is', 'bound', 'to', 'overcome', 'any', 'internal', 'disagreements', 'because', 'the', 'death', 'penalty', 'itself', 'can', 'be', 'used', 'to', 'resolve', 'any', 'disputes', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Death', 'Pen', '##alty', 'solve', '##s', 'this', 'problem', 'because', 'it', 'saves', 'the', 'money', 'for', 'other', 'use', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'estimated', 'there', 'is', 'only', 'one', 'execution', 'for', 'every', '1600', 'murders', 'in', 'the', 'United', 'States', ',', 'which', 'means', 'that', 'the', 'possibility', 'of', 'someone', 'being', 'put', 'to', 'death', 'if', 'they', 'kill', 'someone', 'is', 'extremely', 'low', '(', 'Sharp', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Am', '##mes', '##ty', '##int', '##ern', '##ational', 'and', 'all', 'the', 'other', 'hips', 'of', 'hip', '##pies', ',', 'who', 'are', 'a', '##gia', '##nst', 'the', 'death', 'penalty', ',', 'cannot', 'complain', 'about', 'it', 'being', 'a', 'human', 'rights', 'violation', ',', 'because', 'they', 'criminal', 'dies', 'a', 'sweet', 'death', ',', 'which', 'is', 'und', '##enia', '##bly', 'sweet', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'the', 'death', 'penalty', 'statute', 'was', 'overwhelming', '##ly', 'approved', 'by', 'initiative', 'petition', 'in', '1984', ',', 'the', 'thought', 'was', 'that', 'death', 'could', 'be', 'administered', 'more', 'quickly', 'and', 'cheap', '##ly', 'to', 'a', '##gg', '##ra', '##vated', 'murderer', '##s', 'than', 'maintaining', 'them', 'in', 'prison', 'for', 'life', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Eli', '##mina', '##ting', 'the', 'murderer', 'will', 'prevent', 'the', 'person', 'from', 'committing', 'it', 'again', 'and', 'also', 'help', 'the', 'neighborhoods', 'from', 'attacks', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bs', '##ent', 'the', 'death', 'penalty', '-', 'for', 'example', '-', 'convicted', 'murderer', '##s', 'could', 'murder', 'while', 'behind', 'bars', 'without', 'further', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'death', 'penalty', '"', 'provides', 'a', 'sense', 'of', 'justice', 'to', 'the', 'system', ',', 'is', 'a', 'just', 'punishment', 'for', 'murder', 'and', 'has', 'a', 'de', '##ter', '##rent', 'effect', 'on', 'crime', ',', '"', 'he', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'think', 'that', 'executing', 'criminals', 'provides', 'comfort', 'to', 'the', 'victims', 'of', 'violent', 'crimes', 'and', 'to', 'their', 'families', 'and', 'loved', 'ones', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##secutor', '##s', 'state', 'that', 'imposing', 'the', 'death', 'penalty', 'is', 'a', 'crime', 'de', '##ter', '##rent', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
