['[CLS]', 'The', 'best', 'medical', 'evidence', 'actually', 'indicates', 'that', 'carrying', 'a', 'pregnancy', 'until', 'it', 'can', 'be', 'delivered', '(', 'usually', 'early', ')', ',', 'does', 'not', 'reduce', 'the', 'chances', 'of', 'women', 'with', 'various', 'cancer', '##s', 'surviving', ',', 'for', 'example', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'repeated', 'studies', 'since', 'the', 'early', '1980s', ',', 'leading', 'experts', 'have', 'concluded', 'that', 'abortion', 'does', 'not', 'pose', 'a', 'hazard', 'to', 'women', '##s', 'mental', 'health', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Almost', 'every', 'abortion', 'death', 'and', 'disability', 'could', 'be', 'prevented', 'through', 'sexuality', 'education', ',', 'use', 'of', 'effective', 'con', '##tra', '##ception', ',', 'provision', 'of', 'safe', ',', 'legal', 'induced', 'abortion', ',', 'and', 'time', '##ly', 'care', 'for', 'complications', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'the', '215', 'million', 'women', 'with', 'un', '##met', 'need', 'used', 'modern', 'family', 'planning', 'methods', '.', '.', '.', '.', '[', 'that', ']', 'would', 'result', 'in', 'about', '22', 'million', 'fewer', 'un', '##p', '##lan', '##ned', 'births', ';', '25', 'million', 'fewer', 'abortion', '##s', ';', 'and', 'seven', 'million', 'fewer', 'mi', '##sca', '##rri', '##ages', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Likewise', ',', 'many', 'who', 'are', '"', 'personally', 'opposed', 'to', 'drug', 'abuse', '"', 'convincing', '##ly', 'argue', 'that', 'the', 'Drug', 'War', 'has', 'done', 'more', 'harm', 'than', 'good', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'most', 'common', 'reasons', 'for', 'wanting', 'abortion', '##s', 'include', 'interference', 'with', 'work', 'or', 'school', ',', 'lack', 'of', 'finances', ',', 'single', 'parent', '##hood', ',', 'and', 'health', 'reasons', ',', 'including', 'fear', 'of', 'a', 'possible', 'defect', 'in', 'the', 'f', '##etus', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Finding', '##s', 'demonstrate', 'enormous', 'un', '##met', 'need', 'for', 'safe', 'abortion', 'services', '.', 'Mid', '-', 'level', 'providers', 'should', 'be', 'trained', 'in', 'safe', 'abortion', 'care', 'and', 'PA', '##C', 'to', 'make', 'these', 'services', 'accessible', 'to', 'a', 'wider', 'community', 'in', 'Sudan', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Further', 'research', 'also', 'indicates', 'that', 'a', 'majority', 'of', 'women', 'undergoing', 'abortion', '##s', 'do', 'feel', 'as', 'if', 'they', 'have', 'no', 'other', 'choice', 'and', 'are', 'forced', 'to', 'choose', 'between', 'their', 'un', '##born', '##s', 'and', 'their', 'jobs', ',', 'education', ',', 'partners', 'or', 'family', 'support', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'should', 'remain', 'legal', 'in', 'Australia', 'because', 'allows', 'women', 'the', 'right', 'to', 'control', 'one', "'", 's', 'own', 'body', ',', 'it', 'also', 'provides', 'teenagers', 'who', 'become', 'pregnant', 'equal', 'prospects', '.', '.', '.', 'which', 'is', 'of', 'such', 'concern', 'to', 'the', 'woman', 'involved', 'that', 'she', 'should', 'be', 'allowed', 'to', 'make', 'the', 'choice', 'as', 'to', 'whether', 'to', 'continue', 'or', 'to', 'a', '##bor', '##t', 'her', '[SEP]']
['[CLS]', '"', 'Red', '##uc', '##ing', 'the', 'number', 'of', 'unwanted', 'pre', '##gna', '##ncies', 'by', '10', '%', 'would', 'eliminate', 'more', 'abortion', '##s', 'in', 'three', 'days', 'than', 'would', 'banning', 'late', 'term', 'abortion', '##s', 'over', 'the', 'course', 'of', 'a', 'full', 'year', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'legal', 'limitation', 'for', 'abortion', ',', 'low', 'information', 'about', 'abortion', 'laws', 'and', 'consequences', 'of', 'un', '##safe', 'abortion', 'can', 'result', 'in', 'that', 'women', 'refer', 'to', 'illegal', 'providers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pre', '##gna', '##ncies', 'resulting', 'from', 'in', '##ces', '##t', 'among', 'young', 'teenagers', 'or', 'among', 'women', 'with', 'mental', 'hand', '##ica', '##ps', 'may', 'escape', 'detection', 'until', 'the', 'pregnancy', 'is', 'advanced', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'last', 'thing', 'you', 'want', 'to', 'do', 'is', 'per', '##pet', '##uate', 'the', 'notion', 'that', 'abortion', 'is', 'a', 'g', '##rue', '##some', 'procedure', 'performed', 'by', 'badly', 'trained', 'doctors', 'that', 'only', 's', '##lut', '##ty', ',', 'selfish', 'women', 'have', '(', 'see', 'what', 'I', 'mean', 'by', 's', '##ti', '##gma', '?', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Our', 'main', 'goal', 'is', 'that', 'of', 'preventing', 'un', '##int', '##ended', 'pre', '##gna', '##ncies', 'and', 'unwanted', 'births', 'every', 'day', 'to', 'enable', 'more', 'women', 'to', 'have', 'children', 'by', 'choice', ',', 'not', 'chance', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'this', 'in', 'mind', ',', 'why', 'would', 'any', 'woman', 'prefer', 'to', 'wait', 'nine', 'months', 'to', 'give', 'birth', 'to', 'a', 'baby', ',', 'that', 'would', 'not', 'only', 'be', 'something', 'she', 'doesn', '’', 't', 'want', ',', 'but', 'it', 'would', 'also', 'be', 'more', 'dangerous', ',', 'when', 'she', 'can', 'just', 'a', '##bor', '##t', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'No', 'women', 'can', 'call', 'herself', 'free', 'who', 'does', 'not', 'have', 'control', 'over', 'her', 'own', 'body', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'article', 'is', 'claiming', 'that', 'when', 'a', '"', 'wide', 'range', 'of', 'concept', '##ive', 'methods', 'are', 'available', ',', 'use', 'of', 'abortion', 'is', 'likely', 'to', 'fall', '"', 'and', 'that', 'even', 'with', 'abortion', 'being', 'legal', '##ised', ',', 'overall', 'rate', 'may', 'decrease', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'argue', 'that', 'pregnant', 'women', 'will', 'resort', 'to', 'un', '##safe', 'illegal', 'abortion', '##s', 'if', 'there', 'is', 'no', 'legal', 'option', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Then', 'pro', '-', 'life', 'Americans', 'could', 'discover', 'that', 'countries', 'with', 'the', 'highest', 'abortion', 'rates', 'have', ',', 'sadly', ',', 'the', 's', '##ta', '##unch', '##est', 'pro', '-', 'life', 'policies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'legal', '##ization', 'of', 'abortion', 'is', 'not', 'only', 'a', 'way', 'to', 'provide', 'effective', 'and', 'competent', 'medical', 'service', 'to', 'women', 'who', 'seek', 'an', 'abortion', ',', 'but', 'is', 'also', 'a', 'way', 'to', 'obtain', 'trust', '##worthy', 'data', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Regarding', 'fatalities', ',', 'the', 'study', 'said', 'nations', 'with', 'more', 'liberal', 'abortion', 'laws', 'tend', 'to', 'see', 'fewer', 'health', 'consequences', 'from', 'un', '##safe', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Despite', 'pre', '##con', '##ceived', 'notions', 'about', 'the', 'link', 'between', 'abortion', 'and', 'a', 'woman', '’', 's', 'mental', 'health', ',', 'abortion', 'is', 'not', 'any', 'more', 'dangerous', 'than', 'placing', 'a', 'baby', 'for', 'adoption', ';', 'in', 'fact', ',', 'abortion', 'has', 'saved', 'lives', 'and', 'helped', 'families', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'To', 'health', 'providers', ',', 'knowing', 'the', 'abortion', 'law', 'would', 'allow', 'them', 'to', 'conduct', 'their', 'duties', 'without', 'app', '##rehension', 'so', 'that', 'they', 'can', 'provide', 'the', 'best', 'quality', 'care', 'to', 'patients', 'within', 'the', 'law', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Our', 'board', 'certified', 'o', '##bs', '##te', '##tric', '##ians', 'and', 'g', '##yne', '##cologist', '##s', 'are', 'qualified', 'and', 'experienced', 'to', 'give', 'you', 'the', 'treatment', 'or', 'help', 'you', 'need', 'so', 'that', 'you', 'can', 'enjoy', 'a', 'healthy', 'life', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Who', 'Had', 'A', '##bor', '##tions', ';', 'Mental', 'Health', 'Treatment', '##s', 'Higher', 'After', 'A', '##bor', '##tion', ';', 'A', '##bor', '##tion', 'Business', '##es', 'Con', '##cea', '##ling', 'Sex', 'Crime', '##s', ';', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'it', 'is', 'weak', ',', 'or', '"', 'in', '##com', '##pet', '##ent', ',', '"', 'it', 'may', 'not', 'stay', 'closed', 'and', 'may', 'result', 'in', 'premature', 'opening', 'and', 'mi', '##sca', '##rri', '##age', ',', 'or', 'premature', 'birth', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Most', 'women', 'look', 'to', 'their', 'husbands', ',', 'partners', ',', 'families', ',', 'health', 'care', 'providers', ',', 'clergy', ',', 'or', 'someone', 'else', 'they', 'trust', 'for', 'support', 'as', 'they', 'make', 'their', 'decision', 'about', 'an', 'un', '##p', '##lan', '##ned', 'pregnancy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', '’', 's', 'not', 'very', 'popular', 'though', 'since', 'there', 'are', 'much', 'safer', 'abortion', 'methods', 'than', 'this', 'chemical', 'abortion', 'method', 'to', 'terminate', 'a', 'pregnancy', 'in', 'the', 'second', 'trim', '##ester', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
